sensor_id,timestamp,pm2.5
61565,2022-01-17 22:00:00-08:00,12.78
61565,2022-01-17 23:00:00-08:00,14.825
61565,2022-01-18 00:00:00-08:00,16.695
61565,2022-01-18 01:00:00-08:00,22.75
61565,2022-01-18 02:00:00-08:00,26.91
61565,2022-01-18 03:00:00-08:00,27.905
61565,2022-01-18 04:00:00-08:00,27.605
61565,2022-01-18 05:00:00-08:00,29.155
61565,2022-01-18 06:00:00-08:00,30.77
61565,2022-01-18 07:00:00-08:00,31.9
61565,2022-01-18 08:00:00-08:00,45.675
61565,2022-01-18 09:00:00-08:00,46.02
61565,2022-01-18 10:00:00-08:00,50.895
61565,2022-01-18 11:00:00-08:00,37.775
61565,2022-01-18 12:00:00-08:00,11.67
61565,2022-01-18 13:00:00-08:00,5.27
61565,2022-01-18 14:00:00-08:00,9.75
61565,2022-01-18 15:00:00-08:00,11.375
61565,2022-01-18 16:00:00-08:00,11.975
61565,2022-01-18 17:00:00-08:00,12.75
61565,2022-01-18 18:00:00-08:00,16.69
61565,2022-01-18 19:00:00-08:00,13.9
61565,2022-01-18 20:00:00-08:00,15.595
61565,2022-01-18 21:00:00-08:00,14.615
61565,2022-01-18 22:00:00-08:00,15.475
61565,2022-01-18 23:00:00-08:00,23.125
61565,2022-01-19 00:00:00-08:00,32.565
61565,2022-01-19 01:00:00-08:00,25.715
61565,2022-01-19 02:00:00-08:00,24.665
61565,2022-01-19 03:00:00-08:00,25.05
61565,2022-01-19 04:00:00-08:00,25.22
61565,2022-01-19 05:00:00-08:00,32.825
61565,2022-01-19 06:00:00-08:00,37.215
61565,2022-01-19 07:00:00-08:00,40.865
61565,2022-01-19 08:00:00-08:00,43.66
61565,2022-01-19 09:00:00-08:00,36.07
61565,2022-01-19 10:00:00-08:00,37.09
61565,2022-01-19 11:00:00-08:00,37.37
61565,2022-01-19 12:00:00-08:00,26.405
61565,2022-01-19 13:00:00-08:00,16.845
61565,2022-01-19 14:00:00-08:00,17.185
61565,2022-01-19 15:00:00-08:00,18.44
61565,2022-01-19 16:00:00-08:00,19.56
61565,2022-01-19 17:00:00-08:00,24.69
61565,2022-01-19 18:00:00-08:00,23.99
61565,2022-01-19 19:00:00-08:00,28.49
61565,2022-01-19 20:00:00-08:00,30.22
61565,2022-01-19 21:00:00-08:00,33.015
61565,2022-01-19 22:00:00-08:00,35.925
61565,2022-01-19 23:00:00-08:00,40.015
61565,2022-01-20 00:00:00-08:00,40.305
61565,2022-01-20 01:00:00-08:00,41.495
61565,2022-01-20 02:00:00-08:00,44.26
61565,2022-01-20 03:00:00-08:00,43.97
61565,2022-01-20 04:00:00-08:00,44.9
61565,2022-01-20 05:00:00-08:00,48.63
61565,2022-01-20 06:00:00-08:00,46.595
61565,2022-01-20 07:00:00-08:00,46.08
61565,2022-01-20 08:00:00-08:00,47.51
61565,2022-01-20 09:00:00-08:00,34.905
61565,2022-01-20 10:00:00-08:00,23.495
61565,2022-01-20 11:00:00-08:00,7.475
61565,2022-01-20 12:00:00-08:00,3.23
61565,2022-01-20 13:00:00-08:00,3.035
61565,2022-01-20 14:00:00-08:00,2.12
61565,2022-01-20 15:00:00-08:00,1.525
61565,2022-01-20 16:00:00-08:00,3.985
61565,2022-01-20 17:00:00-08:00,6.99
61565,2022-01-20 18:00:00-08:00,9.95
61565,2022-01-20 19:00:00-08:00,15.695
61565,2022-01-20 20:00:00-08:00,17.675
61565,2022-01-20 21:00:00-08:00,19.75
61565,2022-01-20 22:00:00-08:00,26.8
61565,2022-01-20 23:00:00-08:00,25.715
61565,2022-01-21 00:00:00-08:00,23.11
61565,2022-01-21 01:00:00-08:00,15.805
61565,2022-01-21 02:00:00-08:00,12.455
61565,2022-01-21 03:00:00-08:00,11.285
61565,2022-01-21 04:00:00-08:00,11.17
61565,2022-01-21 05:00:00-08:00,6.43
61565,2022-01-21 06:00:00-08:00,7.425
61565,2022-01-21 07:00:00-08:00,8.325
61565,2022-01-21 08:00:00-08:00,9.95
61565,2022-01-21 09:00:00-08:00,15.875
61565,2022-01-21 10:00:00-08:00,18.625
61565,2022-01-21 11:00:00-08:00,26.59
61565,2022-01-21 12:00:00-08:00,22.97
61565,2022-01-21 13:00:00-08:00,24.915
61565,2022-01-21 14:00:00-08:00,21.925
61565,2022-01-21 15:00:00-08:00,22.965
61565,2022-01-21 16:00:00-08:00,20.375
61565,2022-01-21 17:00:00-08:00,1.18
61565,2022-01-21 18:00:00-08:00,0.955
61565,2022-01-21 19:00:00-08:00,1.085
61565,2022-01-21 20:00:00-08:00,0.23
61565,2022-01-21 21:00:00-08:00,0.215
61565,2022-01-21 22:00:00-08:00,0.36
61565,2022-01-21 23:00:00-08:00,0.23
61565,2022-01-22 00:00:00-08:00,0.46
61565,2022-01-22 01:00:00-08:00,0.29
61565,2022-01-22 02:00:00-08:00,0.15
61565,2022-01-22 03:00:00-08:00,0.2
61565,2022-01-22 04:00:00-08:00,0.075
61565,2022-01-22 05:00:00-08:00,0.125
61565,2022-01-22 06:00:00-08:00,0.11
61565,2022-01-22 07:00:00-08:00,0.145
61565,2022-01-22 08:00:00-08:00,0.17
61565,2022-01-22 09:00:00-08:00,0.145
61565,2022-01-22 10:00:00-08:00,0.17
61565,2022-01-22 11:00:00-08:00,0.17
61565,2022-01-22 12:00:00-08:00,0.14
61565,2022-01-22 13:00:00-08:00,0.2
61565,2022-01-22 14:00:00-08:00,0.47
61565,2022-01-22 15:00:00-08:00,0.22
61565,2022-01-22 16:00:00-08:00,0.22
61565,2022-01-22 17:00:00-08:00,0.32
61565,2022-01-22 18:00:00-08:00,0.545
61565,2022-01-22 19:00:00-08:00,0.69
61565,2022-01-22 20:00:00-08:00,2.16
61565,2022-01-22 21:00:00-08:00,2.785
61565,2022-01-22 22:00:00-08:00,3.0
61565,2022-01-22 23:00:00-08:00,0.775
61565,2022-01-23 00:00:00-08:00,0.64
61565,2022-01-23 01:00:00-08:00,1.38
61565,2022-01-23 02:00:00-08:00,0.29
61565,2022-01-23 03:00:00-08:00,0.18
61565,2022-01-23 04:00:00-08:00,0.495
61565,2022-01-23 05:00:00-08:00,0.35
61565,2022-01-23 06:00:00-08:00,0.17
61565,2022-01-23 07:00:00-08:00,0.16
61565,2022-01-23 08:00:00-08:00,0.185
61565,2022-01-23 09:00:00-08:00,1.28
61565,2022-01-23 10:00:00-08:00,1.48
61565,2022-01-23 11:00:00-08:00,1.045
61565,2022-01-23 12:00:00-08:00,1.155
61565,2022-01-23 13:00:00-08:00,0.24
61565,2022-01-23 14:00:00-08:00,0.33
61565,2022-01-23 15:00:00-08:00,0.28
61565,2022-01-23 16:00:00-08:00,0.78
61565,2022-01-23 17:00:00-08:00,7.695
61565,2022-01-23 18:00:00-08:00,11.74
61565,2022-01-23 19:00:00-08:00,25.025
61565,2022-01-23 20:00:00-08:00,23.74
61565,2022-01-23 21:00:00-08:00,10.075
61565,2022-01-23 22:00:00-08:00,13.48
61565,2022-01-23 23:00:00-08:00,10.815
61565,2022-01-24 00:00:00-08:00,6.72
61565,2022-01-24 01:00:00-08:00,6.755
61565,2022-01-24 02:00:00-08:00,8.095
61565,2022-01-24 03:00:00-08:00,7.905
61565,2022-01-24 04:00:00-08:00,6.46
61565,2022-01-24 05:00:00-08:00,5.885
61565,2022-01-24 06:00:00-08:00,5.585
61565,2022-01-24 07:00:00-08:00,6.545
61565,2022-01-24 08:00:00-08:00,5.945
61565,2022-01-24 09:00:00-08:00,9.075
61565,2022-01-24 10:00:00-08:00,8.395
61565,2022-01-24 11:00:00-08:00,10.25
61565,2022-01-24 12:00:00-08:00,15.735
61565,2022-01-24 13:00:00-08:00,19.705
61565,2022-01-24 14:00:00-08:00,13.625
61565,2022-01-24 15:00:00-08:00,9.775
61565,2022-01-24 16:00:00-08:00,9.11
61565,2022-01-24 17:00:00-08:00,9.845
61565,2022-01-24 18:00:00-08:00,11.7
61565,2022-01-24 19:00:00-08:00,15.15
61565,2022-01-24 20:00:00-08:00,23.74
61565,2022-01-24 21:00:00-08:00,26.05
61565,2022-01-24 22:00:00-08:00,21.78
61565,2022-01-24 23:00:00-08:00,23.17
61565,2022-01-25 00:00:00-08:00,24.59
61565,2022-01-25 01:00:00-08:00,28.05
61565,2022-01-25 02:00:00-08:00,73.86
61565,2022-01-25 03:00:00-08:00,73.755
61565,2022-01-25 04:00:00-08:00,70.45
61565,2022-01-25 05:00:00-08:00,64.105
61565,2022-01-25 06:00:00-08:00,54.0
61565,2022-01-25 07:00:00-08:00,28.895
61565,2022-01-25 08:00:00-08:00,28.095
61565,2022-01-25 09:00:00-08:00,34.155
61565,2022-01-25 10:00:00-08:00,29.01
61565,2022-01-25 11:00:00-08:00,34.335
61565,2022-01-25 12:00:00-08:00,36.33
61565,2022-01-25 13:00:00-08:00,30.03
61565,2022-01-25 14:00:00-08:00,32.33
61565,2022-01-25 15:00:00-08:00,29.33
61565,2022-01-25 16:00:00-08:00,25.54
61565,2022-01-25 17:00:00-08:00,25.69
61565,2022-01-25 18:00:00-08:00,40.975
61565,2022-01-25 19:00:00-08:00,47.805
61565,2022-01-25 20:00:00-08:00,49.45
61565,2022-01-25 21:00:00-08:00,62.94
61565,2022-01-25 22:00:00-08:00,43.9
61565,2022-01-25 23:00:00-08:00,45.135
61565,2022-01-26 00:00:00-08:00,32.535
61565,2022-01-26 01:00:00-08:00,23.05
61565,2022-01-26 02:00:00-08:00,22.81
61565,2022-01-26 03:00:00-08:00,23.595
61565,2022-01-26 04:00:00-08:00,23.29
61565,2022-01-26 05:00:00-08:00,23.92
61565,2022-01-26 06:00:00-08:00,18.67
61565,2022-01-26 07:00:00-08:00,18.045
61565,2022-01-26 08:00:00-08:00,21.28
61565,2022-01-26 09:00:00-08:00,20.93
61565,2022-01-26 10:00:00-08:00,20.965
61565,2022-01-26 11:00:00-08:00,3.495
61565,2022-01-26 12:00:00-08:00,4.025
61565,2022-01-26 13:00:00-08:00,16.0
61565,2022-01-26 14:00:00-08:00,11.575
61565,2022-01-26 15:00:00-08:00,12.0
61565,2022-01-26 16:00:00-08:00,16.95
61565,2022-01-26 17:00:00-08:00,18.04
61565,2022-01-26 18:00:00-08:00,15.215
61565,2022-01-26 19:00:00-08:00,19.26
61565,2022-01-26 20:00:00-08:00,28.035
61565,2022-01-26 21:00:00-08:00,37.075
61565,2022-01-26 22:00:00-08:00,16.47
61565,2022-01-26 23:00:00-08:00,5.6
61565,2022-01-27 00:00:00-08:00,9.765
61565,2022-01-27 01:00:00-08:00,9.485
61565,2022-01-27 02:00:00-08:00,9.31
61565,2022-01-27 03:00:00-08:00,3.675
61565,2022-01-27 04:00:00-08:00,7.125
61565,2022-01-27 05:00:00-08:00,5.99
61565,2022-01-27 06:00:00-08:00,4.87
61565,2022-01-27 07:00:00-08:00,5.465
61565,2022-01-27 08:00:00-08:00,7.23
61565,2022-01-27 09:00:00-08:00,3.65
61565,2022-01-27 10:00:00-08:00,1.37
61565,2022-01-27 11:00:00-08:00,0.73
61565,2022-01-27 12:00:00-08:00,0.55
61565,2022-01-27 13:00:00-08:00,0.54
61565,2022-01-27 14:00:00-08:00,2.16
61565,2022-01-27 15:00:00-08:00,4.515
61565,2022-01-27 16:00:00-08:00,11.51
61565,2022-01-27 17:00:00-08:00,16.955
61565,2022-01-27 18:00:00-08:00,28.28
61565,2022-01-27 19:00:00-08:00,34.16
61565,2022-01-27 20:00:00-08:00,35.705
61565,2022-01-27 21:00:00-08:00,37.11
61565,2022-01-27 22:00:00-08:00,36.53
61565,2022-01-27 23:00:00-08:00,27.93
61565,2022-01-28 00:00:00-08:00,13.18
61565,2022-01-28 01:00:00-08:00,11.3
61565,2022-01-28 02:00:00-08:00,12.045
61565,2022-01-28 03:00:00-08:00,9.205
61565,2022-01-28 04:00:00-08:00,6.125
61565,2022-01-28 05:00:00-08:00,6.235
61565,2022-01-28 06:00:00-08:00,5.07
61565,2022-01-28 07:00:00-08:00,5.65
61565,2022-01-28 08:00:00-08:00,8.165
61565,2022-01-28 09:00:00-08:00,8.13
61565,2022-01-28 10:00:00-08:00,2.59
61565,2022-01-28 11:00:00-08:00,1.145
61565,2022-01-28 12:00:00-08:00,1.04
61565,2022-01-28 13:00:00-08:00,0.795
61565,2022-01-28 14:00:00-08:00,0.515
61565,2022-01-28 15:00:00-08:00,0.675
61565,2022-01-28 16:00:00-08:00,0.645
61565,2022-01-28 17:00:00-08:00,1.155
61565,2022-01-28 18:00:00-08:00,2.41
61565,2022-01-28 19:00:00-08:00,2.455
61565,2022-01-28 20:00:00-08:00,3.105
61565,2022-01-28 21:00:00-08:00,3.22
61565,2022-01-28 22:00:00-08:00,6.87
61565,2022-01-28 23:00:00-08:00,6.655
61565,2022-01-29 00:00:00-08:00,3.655
61565,2022-01-29 01:00:00-08:00,2.55
61565,2022-01-29 02:00:00-08:00,3.645
61565,2022-01-29 03:00:00-08:00,8.99
61565,2022-01-29 04:00:00-08:00,5.96
61565,2022-01-29 05:00:00-08:00,4.155
61565,2022-01-29 06:00:00-08:00,5.12
61565,2022-01-29 07:00:00-08:00,4.48
61565,2022-01-29 08:00:00-08:00,3.23
61565,2022-01-29 09:00:00-08:00,3.83
61565,2022-01-29 10:00:00-08:00,3.15
61565,2022-01-29 11:00:00-08:00,3.055
61565,2022-01-29 12:00:00-08:00,3.235
61565,2022-01-29 13:00:00-08:00,0.685
61565,2022-01-29 14:00:00-08:00,1.035
61565,2022-01-29 15:00:00-08:00,1.085
61565,2022-01-29 16:00:00-08:00,1.205
61565,2022-01-29 17:00:00-08:00,1.845
61565,2022-01-29 18:00:00-08:00,3.385
61565,2022-01-29 19:00:00-08:00,5.665
61565,2022-01-29 20:00:00-08:00,22.33
61565,2022-01-29 21:00:00-08:00,31.66
61565,2022-01-29 22:00:00-08:00,42.715
61565,2022-01-29 23:00:00-08:00,39.295
61565,2022-01-30 00:00:00-08:00,36.415
61565,2022-01-30 01:00:00-08:00,32.75
61565,2022-01-30 02:00:00-08:00,24.155
61565,2022-01-30 03:00:00-08:00,18.72
61565,2022-01-30 04:00:00-08:00,15.845
61565,2022-01-30 05:00:00-08:00,14.73
61565,2022-01-30 06:00:00-08:00,12.91
61565,2022-01-30 07:00:00-08:00,12.175
61565,2022-01-30 08:00:00-08:00,9.61
61565,2022-01-30 09:00:00-08:00,12.495
61565,2022-01-30 10:00:00-08:00,22.18
61565,2022-01-30 11:00:00-08:00,14.55
61565,2022-01-30 12:00:00-08:00,22.02
61565,2022-01-30 13:00:00-08:00,17.96
61565,2022-01-30 14:00:00-08:00,10.915
61565,2022-01-30 15:00:00-08:00,4.515
61565,2022-01-30 16:00:00-08:00,2.925
61565,2022-01-30 17:00:00-08:00,11.74
61565,2022-01-30 18:00:00-08:00,18.875
61565,2022-01-30 19:00:00-08:00,25.74
61565,2022-01-30 20:00:00-08:00,47.65
61565,2022-01-30 21:00:00-08:00,38.955
61565,2022-01-30 22:00:00-08:00,40.45
61565,2022-01-30 23:00:00-08:00,22.405
61565,2022-01-31 00:00:00-08:00,22.6
61565,2022-01-31 01:00:00-08:00,25.625
61565,2022-01-31 02:00:00-08:00,23.29
61565,2022-01-31 03:00:00-08:00,19.705
61565,2022-01-31 04:00:00-08:00,19.85
61565,2022-01-31 05:00:00-08:00,21.55
61565,2022-01-31 06:00:00-08:00,22.115
61565,2022-01-31 07:00:00-08:00,23.48
61565,2022-01-31 08:00:00-08:00,29.425
61565,2022-01-31 09:00:00-08:00,39.535
61565,2022-01-31 10:00:00-08:00,42.985
61565,2022-01-31 11:00:00-08:00,46.27
61565,2022-01-31 12:00:00-08:00,43.0
61565,2022-01-31 13:00:00-08:00,49.775
61565,2022-01-31 14:00:00-08:00,39.5
61565,2022-01-31 15:00:00-08:00,31.855
61565,2022-01-31 16:00:00-08:00,34.525
61565,2022-01-31 17:00:00-08:00,35.215
61565,2022-01-31 18:00:00-08:00,42.43
61565,2022-01-31 19:00:00-08:00,49.3
61565,2022-01-31 20:00:00-08:00,51.68
61565,2022-01-31 21:00:00-08:00,57.105
61565,2022-01-31 22:00:00-08:00,60.83
61565,2022-01-31 23:00:00-08:00,59.56
61565,2022-02-01 00:00:00-08:00,59.69
70793,2022-01-01 00:00:00-08:00,8.44
70793,2022-01-01 01:00:00-08:00,13.38
70793,2022-01-01 02:00:00-08:00,14.16
70793,2022-01-01 03:00:00-08:00,17.855
70793,2022-01-01 04:00:00-08:00,7.98
70793,2022-01-01 05:00:00-08:00,6.665
70793,2022-01-01 06:00:00-08:00,6.61
70793,2022-01-01 07:00:00-08:00,6.59
70793,2022-01-01 08:00:00-08:00,7.47
70793,2022-01-01 09:00:00-08:00,5.4
70793,2022-01-01 10:00:00-08:00,3.36
70793,2022-01-01 11:00:00-08:00,3.345
70793,2022-01-01 12:00:00-08:00,3.4
70793,2022-01-01 13:00:00-08:00,4.315
70793,2022-01-01 14:00:00-08:00,3.385
70793,2022-01-01 15:00:00-08:00,3.025
70793,2022-01-01 16:00:00-08:00,3.135
70793,2022-01-01 17:00:00-08:00,5.125
70793,2022-01-01 18:00:00-08:00,19.99
70793,2022-01-01 19:00:00-08:00,27.33
70793,2022-01-01 20:00:00-08:00,12.49
70793,2022-01-01 21:00:00-08:00,10.525
70793,2022-01-01 22:00:00-08:00,7.775
70793,2022-01-01 23:00:00-08:00,13.535
70793,2022-01-02 00:00:00-08:00,15.76
70793,2022-01-02 01:00:00-08:00,13.31
70793,2022-01-02 02:00:00-08:00,8.795
70793,2022-01-02 03:00:00-08:00,6.56
70793,2022-01-02 04:00:00-08:00,4.78
70793,2022-01-02 05:00:00-08:00,3.58
70793,2022-01-02 06:00:00-08:00,7.055
70793,2022-01-02 07:00:00-08:00,6.865
70793,2022-01-02 08:00:00-08:00,3.29
70793,2022-01-02 09:00:00-08:00,3.11
70793,2022-01-02 10:00:00-08:00,2.28
70793,2022-01-02 11:00:00-08:00,2.98
70793,2022-01-02 12:00:00-08:00,3.21
70793,2022-01-02 13:00:00-08:00,3.295
70793,2022-01-02 14:00:00-08:00,2.5
70793,2022-01-02 15:00:00-08:00,2.92
70793,2022-01-02 16:00:00-08:00,6.315
70793,2022-01-02 17:00:00-08:00,9.785
70793,2022-01-02 18:00:00-08:00,13.02
70793,2022-01-02 19:00:00-08:00,12.6
70793,2022-01-02 20:00:00-08:00,15.385
70793,2022-01-02 21:00:00-08:00,16.815
70793,2022-01-02 22:00:00-08:00,23.41
70793,2022-01-02 23:00:00-08:00,22.86
70793,2022-01-03 00:00:00-08:00,24.355
70793,2022-01-03 01:00:00-08:00,14.47
70793,2022-01-03 02:00:00-08:00,8.57
70793,2022-01-03 03:00:00-08:00,10.46
70793,2022-01-03 04:00:00-08:00,11.38
70793,2022-01-03 05:00:00-08:00,10.11
70793,2022-01-03 06:00:00-08:00,10.25
70793,2022-01-03 07:00:00-08:00,13.145
70793,2022-01-03 08:00:00-08:00,13.305
70793,2022-01-03 09:00:00-08:00,11.48
70793,2022-01-03 10:00:00-08:00,6.43
70793,2022-01-03 11:00:00-08:00,5.26
70793,2022-01-03 12:00:00-08:00,4.725
70793,2022-01-03 13:00:00-08:00,6.395
70793,2022-01-03 14:00:00-08:00,9.695
70793,2022-01-03 15:00:00-08:00,4.38
70793,2022-01-03 16:00:00-08:00,2.245
70793,2022-01-03 17:00:00-08:00,4.11
70793,2022-01-03 18:00:00-08:00,8.51
70793,2022-01-03 19:00:00-08:00,8.585
70793,2022-01-03 20:00:00-08:00,14.13
70793,2022-01-03 21:00:00-08:00,22.2
70793,2022-01-03 22:00:00-08:00,31.01
70793,2022-01-03 23:00:00-08:00,33.365
70793,2022-01-04 00:00:00-08:00,30.275
70793,2022-01-04 01:00:00-08:00,25.54
70793,2022-01-04 02:00:00-08:00,23.49
70793,2022-01-04 03:00:00-08:00,22.96
70793,2022-01-04 04:00:00-08:00,23.655
70793,2022-01-04 05:00:00-08:00,24.77
70793,2022-01-04 06:00:00-08:00,23.255
70793,2022-01-04 07:00:00-08:00,25.025
70793,2022-01-04 08:00:00-08:00,26.71
70793,2022-01-04 09:00:00-08:00,28.91
70793,2022-01-04 10:00:00-08:00,33.68
70793,2022-01-04 11:00:00-08:00,30.465
70793,2022-01-04 12:00:00-08:00,26.76
70793,2022-01-04 13:00:00-08:00,22.935
70793,2022-01-04 14:00:00-08:00,16.17
70793,2022-01-04 15:00:00-08:00,17.895
70793,2022-01-04 16:00:00-08:00,21.87
70793,2022-01-04 17:00:00-08:00,18.685
70793,2022-01-04 18:00:00-08:00,21.735
70793,2022-01-04 19:00:00-08:00,27.16
70793,2022-01-04 20:00:00-08:00,23.935
70793,2022-01-04 21:00:00-08:00,31.3
70793,2022-01-04 22:00:00-08:00,34.23
70793,2022-01-04 23:00:00-08:00,38.855
70793,2022-01-05 00:00:00-08:00,45.355
70793,2022-01-05 01:00:00-08:00,45.4
70793,2022-01-05 02:00:00-08:00,45.85
70793,2022-01-05 03:00:00-08:00,44.59
70793,2022-01-05 04:00:00-08:00,43.875
70793,2022-01-05 05:00:00-08:00,43.765
70793,2022-01-05 06:00:00-08:00,40.195
70793,2022-01-05 07:00:00-08:00,42.66
70793,2022-01-05 08:00:00-08:00,47.805
70793,2022-01-05 09:00:00-08:00,45.685
70793,2022-01-05 10:00:00-08:00,43.51
70793,2022-01-05 11:00:00-08:00,48.3
70793,2022-01-05 12:00:00-08:00,52.1
70793,2022-01-05 13:00:00-08:00,50.835
70793,2022-01-05 14:00:00-08:00,59.14
70793,2022-01-05 15:00:00-08:00,40.445
70793,2022-01-05 16:00:00-08:00,46.725
70793,2022-01-05 17:00:00-08:00,55.495
70793,2022-01-05 18:00:00-08:00,63.835
70793,2022-01-05 19:00:00-08:00,65.385
70793,2022-01-05 20:00:00-08:00,73.805
70793,2022-01-05 21:00:00-08:00,73.9
70793,2022-01-05 22:00:00-08:00,79.265
70793,2022-01-05 23:00:00-08:00,81.16
70793,2022-01-06 00:00:00-08:00,84.01
70793,2022-01-06 01:00:00-08:00,90.06
70793,2022-01-06 02:00:00-08:00,76.5
70793,2022-01-06 03:00:00-08:00,70.075
70793,2022-01-06 04:00:00-08:00,66.86
70793,2022-01-06 05:00:00-08:00,69.445
70793,2022-01-06 06:00:00-08:00,71.7
70793,2022-01-06 07:00:00-08:00,78.03
70793,2022-01-06 08:00:00-08:00,78.73
70793,2022-01-06 09:00:00-08:00,83.265
70793,2022-01-06 10:00:00-08:00,79.725
70793,2022-01-06 11:00:00-08:00,84.49
70793,2022-01-06 12:00:00-08:00,58.82
70793,2022-01-06 13:00:00-08:00,54.075
70793,2022-01-06 14:00:00-08:00,51.99
70793,2022-01-06 15:00:00-08:00,51.59
70793,2022-01-06 16:00:00-08:00,52.475
70793,2022-01-06 17:00:00-08:00,53.515
70793,2022-01-06 18:00:00-08:00,52.345
70793,2022-01-06 19:00:00-08:00,69.56
70793,2022-01-06 20:00:00-08:00,44.62
70793,2022-01-06 21:00:00-08:00,36.87
70793,2022-01-06 22:00:00-08:00,32.045
70793,2022-01-06 23:00:00-08:00,27.24
70793,2022-01-07 00:00:00-08:00,25.505
70793,2022-01-07 01:00:00-08:00,22.475
70793,2022-01-07 02:00:00-08:00,14.03
70793,2022-01-07 03:00:00-08:00,39.96
70793,2022-01-07 04:00:00-08:00,48.25
70793,2022-01-07 05:00:00-08:00,42.565
70793,2022-01-07 06:00:00-08:00,47.65
70793,2022-01-07 07:00:00-08:00,44.135
70793,2022-01-07 08:00:00-08:00,49.28
70793,2022-01-07 09:00:00-08:00,56.755
70793,2022-01-07 10:00:00-08:00,68.135
70793,2022-01-07 11:00:00-08:00,79.84
70793,2022-01-07 12:00:00-08:00,94.405
70793,2022-01-07 13:00:00-08:00,104.045
70793,2022-01-07 14:00:00-08:00,103.96
70793,2022-01-07 15:00:00-08:00,90.115
70793,2022-01-07 16:00:00-08:00,93.51
70793,2022-01-07 17:00:00-08:00,92.995
70793,2022-01-07 18:00:00-08:00,97.9
70793,2022-01-07 19:00:00-08:00,99.415
70793,2022-01-07 20:00:00-08:00,90.52
70793,2022-01-07 21:00:00-08:00,69.375
70793,2022-01-07 22:00:00-08:00,65.05
70793,2022-01-07 23:00:00-08:00,66.45
70793,2022-01-08 00:00:00-08:00,47.78
70793,2022-01-08 01:00:00-08:00,43.025
70793,2022-01-08 02:00:00-08:00,38.045
70793,2022-01-08 03:00:00-08:00,40.425
70793,2022-01-08 04:00:00-08:00,43.735
70793,2022-01-08 05:00:00-08:00,43.36
70793,2022-01-08 06:00:00-08:00,45.565
70793,2022-01-08 07:00:00-08:00,42.31
70793,2022-01-08 08:00:00-08:00,42.6
70793,2022-01-08 09:00:00-08:00,49.245
70793,2022-01-08 10:00:00-08:00,30.96
70793,2022-01-08 11:00:00-08:00,32.68
70793,2022-01-08 12:00:00-08:00,33.235
70793,2022-01-08 13:00:00-08:00,37.65
70793,2022-01-08 14:00:00-08:00,39.195
70793,2022-01-08 15:00:00-08:00,29.645
70793,2022-01-08 16:00:00-08:00,25.425
70793,2022-01-08 17:00:00-08:00,24.39
70793,2022-01-08 18:00:00-08:00,40.03
70793,2022-01-08 19:00:00-08:00,58.445
70793,2022-01-08 20:00:00-08:00,75.89
70793,2022-01-08 21:00:00-08:00,71.68
70793,2022-01-08 22:00:00-08:00,78.39
70793,2022-01-08 23:00:00-08:00,77.85
70793,2022-01-09 00:00:00-08:00,68.57
70793,2022-01-09 01:00:00-08:00,68.715
70793,2022-01-09 02:00:00-08:00,67.65
70793,2022-01-09 03:00:00-08:00,68.245
70793,2022-01-09 04:00:00-08:00,74.97
70793,2022-01-09 05:00:00-08:00,73.93
70793,2022-01-09 06:00:00-08:00,75.215
70793,2022-01-09 07:00:00-08:00,74.105
70793,2022-01-09 08:00:00-08:00,70.245
70793,2022-01-09 09:00:00-08:00,54.025
70793,2022-01-09 10:00:00-08:00,43.9
70793,2022-01-09 11:00:00-08:00,11.725
70793,2022-01-09 12:00:00-08:00,2.97
70793,2022-01-09 13:00:00-08:00,2.395
70793,2022-01-09 14:00:00-08:00,1.88
70793,2022-01-09 15:00:00-08:00,12.405
70793,2022-01-09 16:00:00-08:00,19.13
70793,2022-01-09 17:00:00-08:00,51.145
70793,2022-01-09 18:00:00-08:00,46.32
70793,2022-01-09 19:00:00-08:00,48.525
70793,2022-01-09 20:00:00-08:00,56.2
70793,2022-01-09 21:00:00-08:00,63.845
70793,2022-01-09 22:00:00-08:00,58.59
70793,2022-01-09 23:00:00-08:00,42.76
70793,2022-01-10 00:00:00-08:00,17.93
70793,2022-01-10 01:00:00-08:00,21.225
70793,2022-01-10 02:00:00-08:00,15.61
70793,2022-01-10 03:00:00-08:00,12.82
70793,2022-01-10 04:00:00-08:00,7.215
70793,2022-01-10 05:00:00-08:00,4.755
70793,2022-01-10 06:00:00-08:00,3.125
70793,2022-01-10 07:00:00-08:00,3.87
70793,2022-01-10 08:00:00-08:00,3.17
70793,2022-01-10 09:00:00-08:00,3.165
70793,2022-01-10 10:00:00-08:00,3.82
70793,2022-01-10 11:00:00-08:00,2.84
70793,2022-01-10 12:00:00-08:00,2.095
70793,2022-01-10 13:00:00-08:00,0.18
70793,2022-01-10 14:00:00-08:00,0.24
70793,2022-01-10 15:00:00-08:00,0.255
70793,2022-01-10 16:00:00-08:00,0.545
70793,2022-01-10 17:00:00-08:00,0.79
70793,2022-01-10 18:00:00-08:00,0.775
70793,2022-01-10 19:00:00-08:00,2.02
70793,2022-01-10 20:00:00-08:00,9.065
70793,2022-01-10 21:00:00-08:00,8.445
70793,2022-01-10 22:00:00-08:00,4.565
70793,2022-01-10 23:00:00-08:00,3.765
70793,2022-01-11 00:00:00-08:00,6.07
70793,2022-01-11 01:00:00-08:00,4.255
70793,2022-01-11 02:00:00-08:00,4.76
