sensor_id,timestamp,prediction
40449,2022-01-14 21:00:00-08:00,41.24184999999998
40721,2022-01-14 21:00:00-08:00,39.092900000000014
40725,2022-01-14 21:00:00-08:00,36.62719999999998
51323,2022-01-14 21:00:00-08:00,40.16109999999999
52277,2022-01-14 21:00:00-08:00,24.90542813492064
53043,2022-01-14 21:00:00-08:00,41.65200000000001
61565,2022-01-14 21:00:00-08:00,38.257099999999994
70793,2022-01-14 21:00:00-08:00,33.14955
78637,2022-01-14 21:00:00-08:00,37.23915
81379,2022-01-14 21:00:00-08:00,37.7459
84101,2022-01-14 21:00:00-08:00,1.7830999999999997
87129,2022-01-14 21:00:00-08:00,41.00109999999998
87477,2022-01-14 21:00:00-08:00,44.31785000000001
87567,2022-01-14 21:00:00-08:00,11.306650000000001
90819,2022-01-14 21:00:00-08:00,38.55695
96243,2022-01-14 21:00:00-08:00,43.72259999999997
102064,2022-01-14 21:00:00-08:00,39.663199999999975
107960,2022-01-14 21:00:00-08:00,17.188419999999997
6228,2022-01-14 22:00:00-08:00,43.85815
6244,2022-01-14 22:00:00-08:00,44.236599999999996
6886,2022-01-14 22:00:00-08:00,49.705149999999996
14859,2022-01-14 22:00:00-08:00,41.767975
22675,2022-01-14 22:00:00-08:00,46.53739999999998
34495,2022-01-14 22:00:00-08:00,38.65110000000001
36143,2022-01-14 22:00:00-08:00,19.899030000000003
36717,2022-01-14 22:00:00-08:00,47.5992
37885,2022-01-14 22:00:00-08:00,42.21940000000001
40449,2022-01-14 22:00:00-08:00,45.64135
40721,2022-01-14 22:00:00-08:00,48.9019
40725,2022-01-14 22:00:00-08:00,51.24413750000001
51323,2022-01-14 22:00:00-08:00,40.587349999999994
52277,2022-01-14 22:00:00-08:00,21.92689570054945
53043,2022-01-14 22:00:00-08:00,42.175500000000014
61565,2022-01-14 22:00:00-08:00,40.67535000000002
70793,2022-01-14 22:00:00-08:00,41.909750000000024
78637,2022-01-14 22:00:00-08:00,45.14903333333332
81379,2022-01-14 22:00:00-08:00,38.723150000000025
84101,2022-01-14 22:00:00-08:00,4.4793575000000025
87129,2022-01-14 22:00:00-08:00,41.29660000000002
87477,2022-01-14 22:00:00-08:00,47.0629
87567,2022-01-14 22:00:00-08:00,21.704250000000012
90819,2022-01-14 22:00:00-08:00,42.752300000000005
96243,2022-01-14 22:00:00-08:00,49.412600000000005
102064,2022-01-14 22:00:00-08:00,41.23687500000001
107960,2022-01-14 22:00:00-08:00,28.725400000000008
6228,2022-01-14 23:00:00-08:00,41.81150000000002
6244,2022-01-14 23:00:00-08:00,39.82670000000001
6886,2022-01-14 23:00:00-08:00,47.40079999999999
14859,2022-01-14 23:00:00-08:00,34.2747
22675,2022-01-14 23:00:00-08:00,41.94335000000001
34495,2022-01-14 23:00:00-08:00,34.350000000000016
36143,2022-01-14 23:00:00-08:00,11.065520000000003
36717,2022-01-14 23:00:00-08:00,41.47390000000003
37885,2022-01-14 23:00:00-08:00,38.659550000000024
40449,2022-01-14 23:00:00-08:00,40.30374999999998
40721,2022-01-14 23:00:00-08:00,41.918700000000015
40725,2022-01-14 23:00:00-08:00,49.659
51323,2022-01-14 23:00:00-08:00,36.60315000000002
52277,2022-01-14 23:00:00-08:00,13.32613980006105
53043,2022-01-14 23:00:00-08:00,38.528600000000004
61565,2022-01-14 23:00:00-08:00,38.18700000000001
70793,2022-01-14 23:00:00-08:00,43.673899999999996
78637,2022-01-14 23:00:00-08:00,36.148516666666666
81379,2022-01-14 23:00:00-08:00,35.422250000000005
84101,2022-01-14 23:00:00-08:00,3.405215833333335
87129,2022-01-14 23:00:00-08:00,36.7794
87477,2022-01-14 23:00:00-08:00,47.87609999999998
87567,2022-01-14 23:00:00-08:00,14.271149999999993
90819,2022-01-14 23:00:00-08:00,40.449200000000026
96243,2022-01-14 23:00:00-08:00,46.48584999999999
102064,2022-01-14 23:00:00-08:00,40.90104999999999
107960,2022-01-14 23:00:00-08:00,22.184366666666673
6228,2022-01-15 00:00:00-08:00,35.6045
6244,2022-01-15 00:00:00-08:00,35.051700000000004
6886,2022-01-15 00:00:00-08:00,48.670149999999964
14859,2022-01-15 00:00:00-08:00,35.3498
22675,2022-01-15 00:00:00-08:00,39.78199999999998
34495,2022-01-15 00:00:00-08:00,32.54335000000001
36143,2022-01-15 00:00:00-08:00,11.160506250000001
36717,2022-01-15 00:00:00-08:00,39.690049999999985
37885,2022-01-15 00:00:00-08:00,36.68839999999998
40449,2022-01-15 00:00:00-08:00,38.948600000000006
40721,2022-01-15 00:00:00-08:00,34.721800000000016
40725,2022-01-15 00:00:00-08:00,56.16405
51323,2022-01-15 00:00:00-08:00,33.625849999999986
52277,2022-01-15 00:00:00-08:00,5.435213508852257
53043,2022-01-15 00:00:00-08:00,32.58800000000002
61565,2022-01-15 00:00:00-08:00,34.98784999999999
70793,2022-01-15 00:00:00-08:00,37.43129999999999
78637,2022-01-15 00:00:00-08:00,38.90494999999999
81379,2022-01-15 00:00:00-08:00,35.82349999999999
84101,2022-01-15 00:00:00-08:00,1.3872542857142844
87129,2022-01-15 00:00:00-08:00,33.64880000000001
87477,2022-01-15 00:00:00-08:00,52.22545000000001
87567,2022-01-15 00:00:00-08:00,11.881449999999997
90819,2022-01-15 00:00:00-08:00,36.633500000000005
96243,2022-01-15 00:00:00-08:00,41.42114999999998
102064,2022-01-15 00:00:00-08:00,34.72495
107960,2022-01-15 00:00:00-08:00,18.8351
6228,2022-01-15 01:00:00-08:00,35.62720000000002
6244,2022-01-15 01:00:00-08:00,33.006000000000014
6886,2022-01-15 01:00:00-08:00,41.20955000000003
14859,2022-01-15 01:00:00-08:00,23.13895
22675,2022-01-15 01:00:00-08:00,30.253650000000007
34495,2022-01-15 01:00:00-08:00,27.971649999999997
36143,2022-01-15 01:00:00-08:00,5.266199999999998
36717,2022-01-15 01:00:00-08:00,30.251950000000008
37885,2022-01-15 01:00:00-08:00,27.725750000000012
40449,2022-01-15 01:00:00-08:00,29.027850000000015
40721,2022-01-15 01:00:00-08:00,32.65930000000002
40725,2022-01-15 01:00:00-08:00,55.87640000000002
51323,2022-01-15 01:00:00-08:00,23.893449999999987
52277,2022-01-15 01:00:00-08:00,0.26309128663003656
53043,2022-01-15 01:00:00-08:00,21.148899999999994
61565,2022-01-15 01:00:00-08:00,19.713199999999993
70793,2022-01-15 01:00:00-08:00,29.750599999999995
78637,2022-01-15 01:00:00-08:00,46.33975000000003
81379,2022-01-15 01:00:00-08:00,28.357300000000006
84101,2022-01-15 01:00:00-08:00,0.6609754761904761
87129,2022-01-15 01:00:00-08:00,24.199999999999996
87477,2022-01-15 01:00:00-08:00,51.496650000000024
87567,2022-01-15 01:00:00-08:00,7.2827000000000055
90819,2022-01-15 01:00:00-08:00,31.333650000000002
96243,2022-01-15 01:00:00-08:00,31.41580000000002
102064,2022-01-15 01:00:00-08:00,26.111250000000005
107960,2022-01-15 01:00:00-08:00,24.061250000000022
6228,2022-01-15 02:00:00-08:00,27.377349999999993
6244,2022-01-15 02:00:00-08:00,27.457399999999996
6886,2022-01-15 02:00:00-08:00,29.889599999999994
14859,2022-01-15 02:00:00-08:00,22.71815000000001
22675,2022-01-15 02:00:00-08:00,23.8911
34495,2022-01-15 02:00:00-08:00,21.9245
36143,2022-01-15 02:00:00-08:00,4.327512500000003
36717,2022-01-15 02:00:00-08:00,27.36105000000001
37885,2022-01-15 02:00:00-08:00,16.28495
40449,2022-01-15 02:00:00-08:00,26.39120000000001
40721,2022-01-15 02:00:00-08:00,28.190949999999994
40725,2022-01-15 02:00:00-08:00,51.277349999999984
51323,2022-01-15 02:00:00-08:00,17.519150000000003
52277,2022-01-15 02:00:00-08:00,0.6611560790598293
53043,2022-01-15 02:00:00-08:00,20.515549999999998
61565,2022-01-15 02:00:00-08:00,11.714950000000002
70793,2022-01-15 02:00:00-08:00,23.387749999999997
78637,2022-01-15 02:00:00-08:00,49.10884999999998
81379,2022-01-15 02:00:00-08:00,20.325249999999986
84101,2022-01-15 02:00:00-08:00,1.8638564285714287
87129,2022-01-15 02:00:00-08:00,17.361300000000004
87477,2022-01-15 02:00:00-08:00,44.72990000000001
87567,2022-01-15 02:00:00-08:00,5.833750000000002
90819,2022-01-15 02:00:00-08:00,23.736699999999992
96243,2022-01-15 02:00:00-08:00,26.614899999999988
102064,2022-01-15 02:00:00-08:00,22.65245000000001
107960,2022-01-15 02:00:00-08:00,19.04925
6228,2022-01-15 03:00:00-08:00,31.056950000000008
6244,2022-01-15 03:00:00-08:00,20.50170000000001
6886,2022-01-15 03:00:00-08:00,26.401949999999992
14859,2022-01-15 03:00:00-08:00,17.280200000000008
22675,2022-01-15 03:00:00-08:00,27.096149999999998
34495,2022-01-15 03:00:00-08:00,19.37305
36143,2022-01-15 03:00:00-08:00,3.923250000000002
36717,2022-01-15 03:00:00-08:00,27.70659999999999
37885,2022-01-15 03:00:00-08:00,12.608350000000005
40449,2022-01-15 03:00:00-08:00,20.777399999999993
40721,2022-01-15 03:00:00-08:00,31.065649999999994
40725,2022-01-15 03:00:00-08:00,42.88779999999998
51323,2022-01-15 03:00:00-08:00,13.153950000000004
52277,2022-01-15 03:00:00-08:00,0.33724058302808296
53043,2022-01-15 03:00:00-08:00,13.647650000000008
61565,2022-01-15 03:00:00-08:00,10.270849999999998
70793,2022-01-15 03:00:00-08:00,19.84855
78637,2022-01-15 03:00:00-08:00,34.520249999999976
81379,2022-01-15 03:00:00-08:00,13.814450000000006
84101,2022-01-15 03:00:00-08:00,0.7507033333333328
87129,2022-01-15 03:00:00-08:00,15.732300000000002
87477,2022-01-15 03:00:00-08:00,39.891949999999994
87567,2022-01-15 03:00:00-08:00,5.562450000000002
90819,2022-01-15 03:00:00-08:00,31.538749999999997
96243,2022-01-15 03:00:00-08:00,26.783099999999994
102064,2022-01-15 03:00:00-08:00,13.604000000000006
107960,2022-01-15 03:00:00-08:00,15.771299999999991
6228,2022-01-15 04:00:00-08:00,44.39650000000002
6244,2022-01-15 04:00:00-08:00,17.526450000000008
6886,2022-01-15 04:00:00-08:00,22.060600000000008
14859,2022-01-15 04:00:00-08:00,8.290999999999993
22675,2022-01-15 04:00:00-08:00,19.84475000000002
34495,2022-01-15 04:00:00-08:00,12.928550000000005
36143,2022-01-15 04:00:00-08:00,1.0904000000000003
36717,2022-01-15 04:00:00-08:00,24.335700000000024
37885,2022-01-15 04:00:00-08:00,8.563749999999997
40449,2022-01-15 04:00:00-08:00,12.15299999999999
40721,2022-01-15 04:00:00-08:00,31.104050000000026
40725,2022-01-15 04:00:00-08:00,28.653300000000016
51323,2022-01-15 04:00:00-08:00,7.267649999999998
52277,2022-01-15 04:00:00-08:00,0.42351324481074476
53043,2022-01-15 04:00:00-08:00,8.28875
61565,2022-01-15 04:00:00-08:00,6.368599999999998
70793,2022-01-15 04:00:00-08:00,16.6206
78637,2022-01-15 04:00:00-08:00,28.36415000000003
81379,2022-01-15 04:00:00-08:00,9.77855
84101,2022-01-15 04:00:00-08:00,0.5800608333333335
87129,2022-01-15 04:00:00-08:00,13.01155
87477,2022-01-15 04:00:00-08:00,25.52245000000002
87567,2022-01-15 04:00:00-08:00,3.071650000000001
90819,2022-01-15 04:00:00-08:00,36.70755000000001
96243,2022-01-15 04:00:00-08:00,21.02215000000001
102064,2022-01-15 04:00:00-08:00,8.882049999999998
107960,2022-01-15 04:00:00-08:00,12.212550000000011
6228,2022-01-15 05:00:00-08:00,35.91439999999999
6244,2022-01-15 05:00:00-08:00,10.037650000000003
6886,2022-01-15 05:00:00-08:00,14.768950000000002
14859,2022-01-15 05:00:00-08:00,5.56755
22675,2022-01-15 05:00:00-08:00,17.236
34495,2022-01-15 05:00:00-08:00,10.19855
36143,2022-01-15 05:00:00-08:00,1.5425000000000002
36717,2022-01-15 05:00:00-08:00,15.892000000000001
37885,2022-01-15 05:00:00-08:00,4.173150000000003
40449,2022-01-15 05:00:00-08:00,9.0008
40721,2022-01-15 05:00:00-08:00,27.73179999999999
40725,2022-01-15 05:00:00-08:00,17.890050000000002
51323,2022-01-15 05:00:00-08:00,5.41555
52277,2022-01-15 05:00:00-08:00,0.5152171108058607
53043,2022-01-15 05:00:00-08:00,4.160350000000002
61565,2022-01-15 05:00:00-08:00,5.309000000000005
70793,2022-01-15 05:00:00-08:00,13.312350000000007
78637,2022-01-15 05:00:00-08:00,22.578599999999987
81379,2022-01-15 05:00:00-08:00,7.451000000000001
84101,2022-01-15 05:00:00-08:00,0.7019600000000001
87129,2022-01-15 05:00:00-08:00,7.7730000000000015
87477,2022-01-15 05:00:00-08:00,13.126600000000002
87567,2022-01-15 05:00:00-08:00,2.3922000000000008
90819,2022-01-15 05:00:00-08:00,30.10839999999999
96243,2022-01-15 05:00:00-08:00,19.525750000000006
102064,2022-01-15 05:00:00-08:00,5.707299999999999
107960,2022-01-15 05:00:00-08:00,7.296350000000006
6228,2022-01-15 06:00:00-08:00,23.2371
6244,2022-01-15 06:00:00-08:00,12.846199999999993
6886,2022-01-15 06:00:00-08:00,7.864699999999994
14859,2022-01-15 06:00:00-08:00,4.243450000000001
22675,2022-01-15 06:00:00-08:00,14.09375
34495,2022-01-15 06:00:00-08:00,7.1453
36143,2022-01-15 06:00:00-08:00,1.0674500000000005
36717,2022-01-15 06:00:00-08:00,10.215149999999996
37885,2022-01-15 06:00:00-08:00,5.461500000000004
40449,2022-01-15 06:00:00-08:00,5.53075
40721,2022-01-15 06:00:00-08:00,24.578799999999998
40725,2022-01-15 06:00:00-08:00,14.881199999999996
51323,2022-01-15 06:00:00-08:00,3.4798750000000016
52277,2022-01-15 06:00:00-08:00,0.3515464636752138
53043,2022-01-15 06:00:00-08:00,4.621900000000002
61565,2022-01-15 06:00:00-08:00,4.899500000000001
70793,2022-01-15 06:00:00-08:00,13.201800000000006
78637,2022-01-15 06:00:00-08:00,21.130049999999994
81379,2022-01-15 06:00:00-08:00,6.1106
84101,2022-01-15 06:00:00-08:00,0.7147600000000004
87129,2022-01-15 06:00:00-08:00,4.717450000000003
87477,2022-01-15 06:00:00-08:00,15.485799999999985
87567,2022-01-15 06:00:00-08:00,2.2844499999999996
90819,2022-01-15 06:00:00-08:00,23.598850000000002
96243,2022-01-15 06:00:00-08:00,10.403299999999996
102064,2022-01-15 06:00:00-08:00,5.387925000000003
107960,2022-01-15 06:00:00-08:00,7.587049999999992
6228,2022-01-15 07:00:00-08:00,18.984077777777777
6244,2022-01-15 07:00:00-08:00,12.224200000000002
6886,2022-01-15 07:00:00-08:00,6.012923809523809
14859,2022-01-15 07:00:00-08:00,2.8185500000000006
22675,2022-01-15 07:00:00-08:00,18.308450000000008
34495,2022-01-15 07:00:00-08:00,7.1829
36143,2022-01-15 07:00:00-08:00,1.6152000000000006
36717,2022-01-15 07:00:00-08:00,18.028450000000007
37885,2022-01-15 07:00:00-08:00,4.573899999999996
40449,2022-01-15 07:00:00-08:00,3.4781999999999975
40721,2022-01-15 07:00:00-08:00,20.8449
40725,2022-01-15 07:00:00-08:00,10.52845
51323,2022-01-15 07:00:00-08:00,2.9046499999999993
52277,2022-01-15 07:00:00-08:00,3.1540285195360207
53043,2022-01-15 07:00:00-08:00,2.50925
61565,2022-01-15 07:00:00-08:00,2.933649999999998
70793,2022-01-15 07:00:00-08:00,7.69065
78637,2022-01-15 07:00:00-08:00,23.302399999999988
81379,2022-01-15 07:00:00-08:00,2.846849999999998
84101,2022-01-15 07:00:00-08:00,1.38014
87129,2022-01-15 07:00:00-08:00,3.852149999999999
87477,2022-01-15 07:00:00-08:00,11.842100000000002
87567,2022-01-15 07:00:00-08:00,1.6617500000000012
90819,2022-01-15 07:00:00-08:00,20.714299999999994
96243,2022-01-15 07:00:00-08:00,7.8564
102064,2022-01-15 07:00:00-08:00,2.8815999999999993
107960,2022-01-15 07:00:00-08:00,8.719549999999996
6228,2022-01-15 08:00:00-08:00,17.322100000000006
6244,2022-01-15 08:00:00-08:00,13.3356
6886,2022-01-15 08:00:00-08:00,5.642472500000002
14859,2022-01-15 08:00:00-08:00,10.22945
22675,2022-01-15 08:00:00-08:00,12.972849999999996
34495,2022-01-15 08:00:00-08:00,11.700749999999994
36143,2022-01-15 08:00:00-08:00,3.1526525
36717,2022-01-15 08:00:00-08:00,15.34625
37885,2022-01-15 08:00:00-08:00,8.68785
40449,2022-01-15 08:00:00-08:00,11.321049999999996
40721,2022-01-15 08:00:00-08:00,17.76140000000001
40725,2022-01-15 08:00:00-08:00,7.061450000000003
51323,2022-01-15 08:00:00-08:00,4.654049999999999
52277,2022-01-15 08:00:00-08:00,10.135494464285715
53043,2022-01-15 08:00:00-08:00,10.508399999999995
61565,2022-01-15 08:00:00-08:00,7.911699999999997
70793,2022-01-15 08:00:00-08:00,12.924099999999989
78637,2022-01-15 08:00:00-08:00,11.04721999999999
81379,2022-01-15 08:00:00-08:00,7.313349999999996
84101,2022-01-15 08:00:00-08:00,3.182978035714285
87129,2022-01-15 08:00:00-08:00,4.208700000000002
87477,2022-01-15 08:00:00-08:00,8.729799999999997
87567,2022-01-15 08:00:00-08:00,6.757099999999997
90819,2022-01-15 08:00:00-08:00,18.716000000000005
96243,2022-01-15 08:00:00-08:00,9.00985
102064,2022-01-15 08:00:00-08:00,7.697549999999994
107960,2022-01-15 08:00:00-08:00,8.502349999999996
6228,2022-01-15 09:00:00-08:00,20.475400000000015
6244,2022-01-15 09:00:00-08:00,8.795487499999998
6886,2022-01-15 09:00:00-08:00,9.933345000000001
14859,2022-01-15 09:00:00-08:00,7.7829999999999995
22675,2022-01-15 09:00:00-08:00,8.361799999999999
34495,2022-01-15 09:00:00-08:00,8.236149999999995
36143,2022-01-15 09:00:00-08:00,5.250899999999994
36717,2022-01-15 09:00:00-08:00,7.671799999999998
37885,2022-01-15 09:00:00-08:00,8.579249999999995
40449,2022-01-15 09:00:00-08:00,7.9933000000000005
40721,2022-01-15 09:00:00-08:00,12.746783333333331
40725,2022-01-15 09:00:00-08:00,8.183799999999998
51323,2022-01-15 09:00:00-08:00,8.271599999999992
52277,2022-01-15 09:00:00-08:00,10.75380584096459
53043,2022-01-15 09:00:00-08:00,9.088949999999995
61565,2022-01-15 09:00:00-08:00,8.285599999999995
70793,2022-01-15 09:00:00-08:00,20.4192
78637,2022-01-15 09:00:00-08:00,9.2589
81379,2022-01-15 09:00:00-08:00,7.706549999999996
84101,2022-01-15 09:00:00-08:00,6.626762500000003
87129,2022-01-15 09:00:00-08:00,5.195899999999999
87477,2022-01-15 09:00:00-08:00,6.974749999999998
87567,2022-01-15 09:00:00-08:00,7.423849999999998
90819,2022-01-15 09:00:00-08:00,16.358750000000004
96243,2022-01-15 09:00:00-08:00,10.81895
102064,2022-01-15 09:00:00-08:00,7.853299999999994
107960,2022-01-15 09:00:00-08:00,5.14985
6228,2022-01-15 10:00:00-08:00,18.118100000000005
6244,2022-01-15 10:00:00-08:00,10.088885714285714
6886,2022-01-15 10:00:00-08:00,14.834150000000001
14859,2022-01-15 10:00:00-08:00,9.1615
22675,2022-01-15 10:00:00-08:00,11.845899999999997
34495,2022-01-15 10:00:00-08:00,7.795550000000003
36143,2022-01-15 10:00:00-08:00,6.236950000000002
36717,2022-01-15 10:00:00-08:00,10.616800000000003
37885,2022-01-15 10:00:00-08:00,8.8457
40449,2022-01-15 10:00:00-08:00,10.5712
40721,2022-01-15 10:00:00-08:00,11.104200000000002
40725,2022-01-15 10:00:00-08:00,12.45325
51323,2022-01-15 10:00:00-08:00,8.759700000000002
52277,2022-01-15 10:00:00-08:00,14.800942182539684
53043,2022-01-15 10:00:00-08:00,9.390899999999998
61565,2022-01-15 10:00:00-08:00,9.269799999999998
70793,2022-01-15 10:00:00-08:00,18.703050000000005
78637,2022-01-15 10:00:00-08:00,14.617300000000007
81379,2022-01-15 10:00:00-08:00,8.033499999999998
84101,2022-01-15 10:00:00-08:00,5.693475000000001
87129,2022-01-15 10:00:00-08:00,10.238050000000005
87477,2022-01-15 10:00:00-08:00,11.854550000000007
87567,2022-01-15 10:00:00-08:00,7.2407
90819,2022-01-15 10:00:00-08:00,13.616799999999996
96243,2022-01-15 10:00:00-08:00,11.1862
102064,2022-01-15 10:00:00-08:00,9.46765
107960,2022-01-15 10:00:00-08:00,9.121300000000002
6228,2022-01-15 11:00:00-08:00,18.72974999999999
6244,2022-01-15 11:00:00-08:00,14.5452
6886,2022-01-15 11:00:00-08:00,13.126143095238083
14859,2022-01-15 11:00:00-08:00,8.725949999999992
22675,2022-01-15 11:00:00-08:00,13.139999999999997
34495,2022-01-15 11:00:00-08:00,9.93885
36143,2022-01-15 11:00:00-08:00,5.839149999999997
36717,2022-01-15 11:00:00-08:00,12.429250000000001
37885,2022-01-15 11:00:00-08:00,9.241350000000004
40449,2022-01-15 11:00:00-08:00,9.090499999999999
40721,2022-01-15 11:00:00-08:00,15.789349999999992
40725,2022-01-15 11:00:00-08:00,12.043599999999993
51323,2022-01-15 11:00:00-08:00,8.799584999999997
52277,2022-01-15 11:00:00-08:00,12.914099197191701
53043,2022-01-15 11:00:00-08:00,8.854050000000003
61565,2022-01-15 11:00:00-08:00,8.142650000000001
70793,2022-01-15 11:00:00-08:00,17.602950000000003
78637,2022-01-15 11:00:00-08:00,12.096399999999996
81379,2022-01-15 11:00:00-08:00,8.358850000000002
84101,2022-01-15 11:00:00-08:00,5.350587500000001
87129,2022-01-15 11:00:00-08:00,10.0891
87477,2022-01-15 11:00:00-08:00,12.721350000000005
87567,2022-01-15 11:00:00-08:00,6.047549999999998
90819,2022-01-15 11:00:00-08:00,12.028591666666664
96243,2022-01-15 11:00:00-08:00,10.288985
102064,2022-01-15 11:00:00-08:00,8.867284999999999
107960,2022-01-15 11:00:00-08:00,9.520699999999994
6228,2022-01-15 12:00:00-08:00,18.541450000000005
6244,2022-01-15 12:00:00-08:00,20.247799999999998
6886,2022-01-15 12:00:00-08:00,12.097699999999998
14859,2022-01-15 12:00:00-08:00,8.6506
22675,2022-01-15 12:00:00-08:00,18.544849999999993
34495,2022-01-15 12:00:00-08:00,13.872799999999994
36143,2022-01-15 12:00:00-08:00,6.3896500000000005
36717,2022-01-15 12:00:00-08:00,18.542849999999998
37885,2022-01-15 12:00:00-08:00,10.093199999999998
40449,2022-01-15 12:00:00-08:00,10.153300000000002
40721,2022-01-15 12:00:00-08:00,19.600999999999996
40725,2022-01-15 12:00:00-08:00,9.525150000000002
51323,2022-01-15 12:00:00-08:00,9.298214999999999
52277,2022-01-15 12:00:00-08:00,9.22251181776557
53043,2022-01-15 12:00:00-08:00,9.081199999999997
61565,2022-01-15 12:00:00-08:00,9.062800000000003
